batch_pred,batch_y
10.984083,10.959558
10.571126,11.082158
10.846907,11.042938
10.583105,11.082158
10.561157,11.042938
11.017716,11.082158
11.131377,10.959558
10.298024,11.082158
10.969006,11.082158
11.06338,10.8685875
10.922828,10.959558
10.606467,11.082158
11.251272,11.042938
10.879411,10.389026
10.682212,11.002116
10.434503,10.8685875
10.625593,11.002116
10.600223,10.915107
10.757793,10.915107
10.626531,10.915107
10.917106,11.002116
10.845154,11.002116
10.97802,11.082158
10.795817,11.079077
10.894073,10.896758
10.9384575,11.079077
10.899345,10.959558
10.817071,10.959558
10.745252,10.937579
10.605324,10.574542
11.210147,10.946428
10.549179,10.817797
10.812377,10.915107
10.637258,10.915107
10.350703,11.002116
11.046909,10.959558
10.773067,10.915107
10.239369,11.002116
10.557326,10.915107
10.707511,10.819798
10.936274,10.959558
11.022576,10.8685875
10.969617,10.915107
10.645112,10.915107
10.590369,10.8685875
10.258483,10.8685875
10.671503,10.8685875
11.236527,10.819798
11.314017,10.308986
11.104819,10.896758
11.117026,10.691968
10.987342,10.71444
10.874732,10.959558
10.858569,11.002116
11.176228,11.002116
10.469828,10.915107
10.827866,10.915107
10.916484,10.959558
10.862848,10.915107
10.373502,10.915107
10.6153555,10.8685875
10.673402,10.819798
11.477624,10.915107
11.45397,10.915107
10.90326,10.819798
10.544411,10.915107
10.3912325,10.308986
10.974614,10.915107
10.564463,10.959558
11.015139,10.959558
10.610424,10.915107
10.449378,11.002116
10.675672,10.915107
10.861995,10.8685875
10.674795,10.915107
10.619998,10.819798
10.44839,10.819798
10.476121,10.915107
10.8889475,11.002116
10.867225,10.819798
10.769154,10.915107
10.849867,11.002116
11.018609,10.915107
10.684609,11.002116
10.609864,10.968216
11.216217,10.8685875
10.93077,10.915107
10.945061,10.819798
10.921706,11.041337
10.643139,11.010084
10.703038,10.961295
10.589681,10.961295
10.654113,11.093782
10.673549,11.115443
10.589122,10.924156
10.3339815,10.849357
10.775046,10.918736
10.671744,10.887456
10.77769,10.950824
11.105147,10.839601
11.321853,10.839601
11.329677,10.839601
11.546382,10.839601
10.802497,10.78934
10.508576,10.878066
10.581933,10.944489
10.626826,10.851296
10.825715,10.71444
11.391521,10.819798
10.7116,10.819798
10.423505,10.768506
10.403806,10.915107
10.793401,10.819798
10.733314,10.819798
10.668778,10.8685875
10.646018,10.768506
10.818869,10.819798
10.338386,10.819798
10.927504,10.71444
10.833954,10.915107
10.487965,10.768506
10.745332,10.819798
10.926812,10.819798
11.318578,10.768506
11.182111,10.819798
10.89561,10.8685875
11.046806,10.789319
10.8663225,10.915107
10.503337,10.915107
10.656955,10.8685875
10.822226,10.915107
10.673412,10.915107
10.601073,10.819798
10.605731,10.8685875
10.582001,10.768506
10.519586,10.819798
10.565054,10.8685875
10.631392,10.819798
10.247591,10.915107
11.270488,10.768506
10.644459,10.819798
10.775844,10.71444
10.571169,10.768506
10.744842,10.819798
10.767551,10.809748
10.725073,10.839601
10.60196,10.896758
10.748578,10.896758
10.517382,11.025832
11.010299,10.878066
10.811957,10.827766
10.96927,10.874286
11.045119,10.736419
10.45254,10.819798
10.802184,10.719848
10.828925,10.719848
10.847039,10.892303
10.6709585,10.874286
10.682517,10.855937
10.616956,10.874286
10.803606,10.874286
10.488927,10.532123
11.190831,10.71444
10.872523,10.657283
10.650197,10.768506
10.770242,10.768506
10.701917,10.59666
10.445998,10.463132
10.441282,10.463132
10.92367,10.71444
10.555821,10.768506
11.026126,10.71444
10.773089,10.71444
11.051144,10.819798
10.595357,10.71444
10.815846,10.819798
10.793929,10.768506
11.125242,10.71444
10.820313,10.657283
10.579196,10.819798
10.509383,10.71444
11.260766,10.768506
10.716605,10.59666
10.738948,10.819798
10.875562,10.691968
10.838384,10.71444
10.717322,10.71444
10.628185,10.819798
11.208442,10.71444
10.785782,10.819798
10.835589,10.59666
11.042113,10.819798
11.181502,10.819798
10.147866,10.819798
10.444863,10.819798
10.179862,10.819798
10.714252,10.768506
11.415489,10.71444
10.348739,10.768506
10.667834,10.799596
10.665118,10.819798
10.303647,10.768506
10.410099,10.71444
10.433158,10.532123
10.688138,10.59666
10.553076,10.657283
10.788718,10.768506
10.886496,10.768506
10.506379,10.657283
10.791314,10.71444
11.37471,10.71444
10.999272,10.657283
10.8377905,10.71444
10.506988,10.404293
10.538576,10.736419
10.869777,10.819798
10.982995,10.768506
10.526605,10.463132
10.526605,10.463132
10.661553,10.768506
11.25566,10.71444
10.887298,10.819798
11.017842,10.768506
10.81034,10.819798
10.80689,10.768506
10.657126,10.768506
11.005114,10.71444
10.707948,10.768506
10.312882,10.657283
10.82165,10.71444
10.986267,10.768506
10.807344,10.768506
11.018447,10.819798
10.886317,10.71444
10.925964,10.71444
11.4593935,10.768506
10.732276,10.71444
10.803089,10.71444
11.008508,10.819798
10.656027,10.768506
10.6407385,10.819798
11.3684,10.768506
11.060565,10.768506
10.57893,10.768506
11.032847,10.768506
10.623972,10.819798
10.920323,10.71444
10.836026,10.799596
10.371454,10.757924
10.589089,10.708869
10.543057,10.927394
10.780467,10.927394
10.93152,10.645449
10.363632,10.645449
10.303256,10.778977
10.844362,10.491302
10.511698,10.778977
10.767604,10.727685
10.73994,10.736419
11.159502,10.778977
10.821066,10.778977
10.869033,10.7987795
10.935721,10.741838
10.611393,10.680539
10.50294,10.621352
10.604701,10.736419
10.42006,10.571342
10.64747,10.609082
10.85518,10.517348
10.900565,10.517348
11.748807,10.668979
10.584347,10.706095
10.618564,10.532123
10.685813,10.609082
10.8390875,10.59666
10.590264,10.532123
10.6463785,10.59666
10.552597,10.59666
10.666192,10.532123
10.473548,10.532123
10.721033,10.532123
10.967784,10.463132
10.839087,10.532123
10.89125,10.71444
10.714246,10.657283
11.070867,10.71444
10.501027,10.657283
10.4596,10.657283
10.31346,9.975855
10.751863,10.404293
10.820924,10.71444
10.902152,10.657283
10.204297,9.852247
10.296353,10.657283
10.451538,10.609082
10.329313,10.657283
10.346572,10.71444
10.757892,10.59666
10.452537,10.633472
10.563417,10.59666
11.15211,10.657283
10.775349,10.59666
11.118432,10.633472
11.225957,10.71444
10.971864,10.532123
10.699262,10.59666
10.746152,10.532123
11.4293375,10.59666
10.543273,10.532123
10.631776,10.657283
10.8662195,10.657283
10.491359,10.59666
10.350304,10.657283
10.658462,10.59666
10.831759,10.657283
10.597338,10.657283
10.933445,10.59666
10.445874,10.657283
10.426669,10.71444
11.476799,10.657283
10.906132,10.657283
10.643586,10.59666
10.706745,10.71444
11.275747,10.59666
10.638411,10.657283
10.464924,10.71444
10.60039,10.657283
10.768889,10.657283
10.941522,10.71444
10.837332,10.59666
10.797626,10.59666
10.739391,10.657283
10.527028,10.71444
10.708587,10.657283
10.736156,10.657283
10.714581,10.657283
10.786742,10.532123
10.360391,10.59666
10.908501,10.657283
10.791106,10.657283
11.295508,10.59666
11.192342,10.657283
10.757178,10.657283
11.080232,10.657283
10.7839155,10.657283
10.6488285,10.71444
10.697291,10.657283
10.802962,10.71444
10.583555,10.657283
10.760933,10.71444
10.854289,10.357775
10.521685,10.657283
10.786861,10.657283
10.668285,10.021315
10.8627,10.633472
10.947709,10.657283
10.830293,10.59666
10.495349,10.71444
10.481474,10.657283
10.909684,10.59666
10.76672,10.657283
10.614535,10.59666
10.566043,10.59666
10.944198,10.658505
10.8432255,10.699417
10.548633,10.633472
10.892074,10.645449
11.009263,10.691968
10.718432,10.758775
10.732276,10.778977
10.616884,10.778977
10.928746,10.778977
10.805908,10.758775
10.741963,10.778977
10.577893,10.738156
10.441959,10.555839
10.905324,10.778977
10.903223,10.778977
10.815837,10.673619
10.615631,10.609082
11.465849,10.505095
10.714705,10.59666
10.778032,10.633472
10.745433,10.609082
10.893096,10.786531
10.714719,10.758775
10.69339,10.758775
10.395428,10.717103
10.681625,10.695598
10.387135,10.695598
10.496829,10.609082
10.398622,10.717103
10.523684,10.463132
10.512638,10.571342
10.723569,10.491302
10.574699,10.645449
10.656978,10.738156
10.88961,10.758775
10.703788,10.695598
10.551779,10.717103
10.457644,10.717103
10.305299,10.59666
10.860846,10.5836
10.779044,10.609082
10.681865,10.477316
10.671174,10.584082
11.260232,10.621352
10.8344145,10.616462
10.288222,10.730204
10.792829,10.532123
10.880441,10.532123
10.529094,10.59666
10.869927,9.903538
10.59262,10.463132
10.847849,10.463132
10.34768,10.59666
10.6849165,10.59666
10.19104,10.463132
10.582034,10.463132
10.524818,10.532123
10.412784,10.532123
10.863364,10.59666
10.707029,10.59666
10.488,10.275085
10.819614,10.532123
10.6792555,10.59666
10.534789,10.463132
10.607144,10.463132
10.440618,10.532123
10.7585535,10.558439
11.253486,10.532123
10.97923,10.532123
10.654616,10.463132
10.55619,10.532123
10.443082,10.463132
10.718444,10.064798
10.462184,9.903538
11.135682,9.903538
10.448386,10.463132
10.364451,10.419331
10.462586,10.59666
11.265428,10.463132
10.416466,10.59666
10.763818,10.532123
10.768515,10.463132
10.764825,10.59666
10.582151,10.463132
10.594674,10.434145
10.662667,10.463132
10.901379,10.463132
10.38301,10.389026
10.874927,10.463132
10.731691,10.49269
10.575234,10.389026
10.720233,10.59666
10.6995945,10.532123
10.697106,10.463132
10.410355,10.532123
10.903953,10.532123
10.556927,10.463132
10.507153,10.532123
10.617493,10.532123
10.623888,10.59666
10.936694,10.389026
10.573779,10.389026
11.225655,10.59666
10.6837015,10.532123
10.654801,10.532123
10.51275,10.463132
10.956143,10.463132
10.866095,10.59666
10.550149,10.59666
10.510565,10.532123
10.430297,10.463132
10.746559,10.59666
10.802699,10.463132
10.540315,10.463132
10.663972,10.308986
10.685845,10.532123
10.45498,10.463132
10.550466,10.59666
10.414191,10.463132
10.611097,10.532123
10.49849,10.463132
10.539678,10.59666
10.482489,10.308986
10.693974,10.463132
10.978027,10.463132
10.746077,10.59666
10.679616,10.463132
11.400399,10.463132
10.890616,10.558439
10.528115,10.463132
10.612695,10.434145
10.676356,10.532123
10.771263,10.463132
10.589664,10.532123
10.953046,10.463132
10.65819,10.59666
10.953253,10.463132
10.642526,10.532123
10.762543,10.463132
11.02222,10.571342
10.811063,10.463132
10.7423,10.532123
10.661607,10.532123
10.61827,10.558439
10.739312,10.518701
10.927844,10.571342
10.718749,10.532123
10.617188,10.695598
10.534168,10.695598
10.281171,10.628158
10.465207,10.385944
10.641831,10.555839
10.710708,10.55391
10.3885145,10.477316
10.876187,10.491302
10.765352,10.477316
10.938153,10.434145
10.388896,9.852247
10.358289,9.8705
10.807052,10.463132
10.441561,10.505095
10.914806,10.545368
11.261086,10.404293
10.619831,10.404293
11.334228,10.505095
10.299329,10.545368
10.770893,10.434145
10.748968,10.545368
10.311175,10.545368
10.743747,10.566201
10.661134,10.524091
10.828031,10.518701
11.096034,10.477316
11.371627,10.419331
10.418662,10.463132
10.657275,10.518701
10.849695,10.491302
11.008615,10.463132
10.805648,10.448744
10.6400585,10.518701
10.509593,10.518701
10.60665,10.621352
10.626227,10.498222
10.750019,10.491302
10.567861,10.419331
10.187004,10.518701
10.864167,10.491302
10.482253,10.325515
10.541247,10.257694
10.55306,10.419331
10.518186,10.419331
10.669139,10.651147
10.710566,10.391331
10.244001,10.491302
10.801296,10.41184
10.684855,10.385944
10.746194,10.422311
10.3793,10.477316
10.585293,10.419331
10.385201,10.308986
10.665044,10.422311
10.60008,10.448744
10.656139,10.404293
10.58168,10.488604
10.682122,10.487573
10.601167,10.504547
10.451943,10.604628
10.458116,10.580531
10.530993,10.389026
11.149159,10.463132
10.346667,10.389026
10.522313,10.357775
10.646045,10.389026
10.680797,10.341775
10.99077,10.341775
10.173187,10.463132
10.647786,10.389026
10.18736,10.463132
10.57364,10.389026
10.731113,10.419331
10.463491,10.1849375
10.930387,10.389026
10.500483,10.357775
10.716592,10.434145
10.67105,10.389026
10.777419,10.419331
10.269522,10.308986
10.385257,10.389026
10.3195095,10.389026
10.613022,10.389026
10.659581,10.389026
10.4065275,10.239996
10.628067,10.434145
10.388579,10.308986
10.486659,10.308986
10.439302,10.308986
10.419351,10.308986
10.757724,10.36568
10.596196,10.463132
10.559413,10.308986
11.038093,10.308986
10.348012,9.770013
11.088804,10.308986
11.437497,10.463132
10.371583,10.463132
10.372179,10.308986
10.6514635,10.308986
10.488961,10.389026
11.005076,10.221977
10.412101,10.389026
10.555133,10.357775
10.681194,10.419331
10.560468,10.308986
10.404536,10.463132
10.451943,10.341775
10.883312,10.308986
10.227106,10.389026
10.568442,10.463132
10.240801,10.308986
11.045579,10.463132
10.909347,10.389026
10.508033,10.419331
10.978162,10.357775
10.373851,10.15448
10.897296,10.389026
10.633818,10.463132
10.78058,10.389026
10.22489,10.357775
10.846576,10.389026
10.321862,10.419331
10.650754,10.463132
10.395961,10.463132
10.662854,10.308986
10.163611,10.419331
10.748049,10.463132
10.868907,10.389026
10.647311,10.463132
10.241784,10.463132
10.610983,10.389026
10.391856,10.308986
10.652993,10.463132
10.589443,10.463132
10.605797,10.389026
10.103594,10.389026
10.520235,10.308986
10.500188,10.463132
10.697008,10.463132
10.78053,10.389026
10.90449,10.450684
10.595949,10.342999
10.730338,10.325515
10.612662,10.341775
10.70426,10.357775
10.640393,10.373523
10.532486,10.434145
10.491681,10.373523
10.274577,10.434145
10.37699,10.434145
10.71514,10.341775
10.363061,10.106469
10.434531,10.373523
10.4068575,10.341775
10.53522,10.434145
10.421128,10.434145
10.919734,10.346505
10.561736,10.422311
10.403412,10.422311
10.801579,10.275085
10.515812,10.357775
10.362119,10.357775
10.343951,10.357775
10.575833,10.357775
10.534816,10.404293
10.669671,10.275085
10.787848,10.341775
10.376289,10.308986
10.850527,10.373523
10.255157,10.389026
10.662679,10.341775
10.111653,10.257694
11.113944,10.373523
10.822416,10.221977
10.485915,10.308986
10.74501,10.292179
10.897143,10.257694
10.459846,10.341775
10.536277,10.292179
10.264815,10.292179
10.293167,10.275085
10.245786,10.287287
10.563816,10.267158
10.233892,10.268166
10.725665,10.308986
10.508353,10.134639
10.725801,10.292179
11.015258,10.275085
10.458598,10.341775
10.327036,10.341775
10.076478,10.341775
10.90636,10.308986
10.529273,10.292179
10.870643,10.292179
10.788922,10.300618
10.616466,10.292179
9.993733,10.275085
10.529466,10.422311
10.108943,10.450481
10.3357935,10.313973
10.554137,10.126671
10.425679,10.043293
10.458987,10.221977
10.9412565,10.308986
10.375194,10.275085
10.790025,10.308986
10.818807,10.308986
10.844594,10.257694
10.770427,10.257694
10.227615,10.275085
10.604664,10.308986
10.830724,10.308986
9.993278,10.126671
10.290774,10.221977
10.42961,10.2036295
10.51402,10.221977
10.643027,10.106469
10.585824,10.2036295
10.812863,10.308986
10.5073395,10.248884
10.356164,10.275085
10.226577,10.257694
10.624564,10.221977
10.796495,10.221977
10.139569,10.126671
10.387955,10.308986
10.527878,10.126671
10.398717,10.308986
10.428193,10.275085
10.728887,10.275085
10.636357,10.239996
10.457729,10.308986
10.164446,10.257694
10.67397,10.221977
10.375062,9.615872
10.443969,10.221977
10.352197,10.1849375
10.306709,10.308986
10.714374,10.221977
10.534989,10.292179
10.617818,10.126671
10.521847,10.126671
10.465655,10.126671
10.535127,10.308986
10.127451,10.292179
10.354995,10.221977
10.74496,10.221977
10.224268,10.221977
10.167272,10.308986
10.829198,10.221977
10.224753,10.221977
9.894772,10.021315
10.567013,10.021315
10.704462,10.021315
10.243234,10.126671
10.800879,10.308986
10.496359,10.308986
10.454347,10.221977
10.733409,10.221977
10.870212,10.308986
10.158118,9.999752
10.625291,10.275085
10.345616,10.126671
10.35315,10.308986
10.762573,10.257694
10.92394,10.308986
10.220994,10.126671
10.681587,10.126671
10.351216,10.221977
10.209239,10.2036295
10.713727,10.221977
10.644762,10.308986
10.441825,10.308986
10.371686,10.308986
10.653304,10.221977
10.376422,10.275085
10.488567,10.221977
10.638715,10.221977
10.630241,10.126671
10.641824,10.308986
10.17917,10.308986
10.612529,10.165891
10.485562,10.308986
10.692719,10.126671
10.54882,10.221977
10.391435,10.126671
10.235707,10.275085
10.600017,10.275085
10.32928,10.308986
10.931273,10.308986
10.92394,10.308986
10.925786,10.126671
10.686673,10.232647
10.373088,10.251959
10.760849,10.239996
10.621091,10.275085
10.277579,10.275085
10.3217,10.292179
10.864364,10.2036295
10.261075,10.2036295
10.460154,10.275085
10.441355,10.268166
10.585353,10.085851
10.66037,10.181157
10.182527,10.181157
10.475501,10.239996
10.742956,10.221977
10.560828,10.239996
10.4974375,9.987415
10.213311,10.2036295
10.59938,10.106469
10.545726,10.126671
10.545575,10.126671
10.507758,10.239996
10.393609,10.239996
9.997568,10.239996
10.501216,10.1849375
10.610806,10.126671
10.645037,10.1849375
10.405812,10.126671
10.555762,10.156229
10.391606,10.2036295
10.81478,10.1849375
10.486215,9.987415
10.306518,10.1849375
10.86094,10.1849375
10.444023,10.085851
10.526766,10.146473
10.546021,10.126671
10.614185,10.2036295
10.604075,10.165891
10.458564,10.165891
11.482185,10.2036295
10.546602,10.1849375
10.550295,10.2036295
10.963402,10.1849375
10.511477,10.221977
10.592474,10.1849375
10.314597,10.2036295
10.59748,10.239996
10.14045,10.165891
10.46825,10.239996
10.484805,10.1849375
10.550347,10.1849375
9.949006,10.175459
10.445112,10.2036295
10.441931,10.434145
10.55546,10.165891
10.308547,10.176601
10.265102,10.10238
10.223012,10.085851
10.742419,10.077441
11.164766,10.182822
10.291503,10.165891
10.488783,10.1849375
10.509204,10.10553
10.285079,10.2036295
10.352913,10.2036295
10.739547,10.2036295
10.623528,10.165891
10.446096,10.165891
10.670653,10.2036295
10.3222,10.165891
10.372621,10.2036295
10.33321,10.126671
10.806607,10.2036295
10.370947,10.106469
10.488463,10.126671
10.342452,10.146473
10.449128,10.165891
10.800912,10.156229
9.891672,10.106469
10.298201,10.165891
10.54769,10.221977
10.304906,10.2036295
10.07772,10.332702
10.308574,10.045031
10.407463,10.193991
10.143218,10.042206
10.724194,10.134639
10.431084,10.174964
10.416684,10.172025
10.416684,10.172025
10.300051,9.98539
10.57353,10.146473
10.3261175,10.165891
10.417454,10.142544
10.902922,10.165583
10.3044615,10.106469
10.861257,10.165891
10.503875,10.126671
10.486533,10.126671
10.54222,10.019091
10.5737505,10.126671
10.5949545,10.043293
10.4782095,10.146473
10.937535,10.165891
10.558453,10.043293
10.724131,10.085851
10.218406,9.987415
10.637997,10.126671
10.462432,10.106469
10.585475,10.165891
10.207202,10.126671
10.560484,10.146473
9.962959,10.069044
10.706624,10.126671
10.441828,10.043293
10.055123,10.146473
10.279441,10.165891
10.4765215,10.021315
10.309341,10.165891
10.322026,9.987415
10.54738,10.085851
10.177707,10.137888
10.254882,10.153195
10.268535,10.145374
10.448081,10.268166
10.853328,10.134639
10.805161,10.126671
10.868165,10.146473
10.319533,10.064798
10.436757,10.021315
10.671436,10.021315
10.313848,10.064798
10.711041,10.126671
11.177229,10.085851
10.492669,10.021315
10.599888,10.021315
10.913844,10.308986
10.504718,10.021315
10.301873,10.043293
10.580924,10.064798
10.630527,10.126671
10.674428,9.581973
10.464154,10.126671
10.198228,9.878221
10.314194,10.126671
10.442662,10.021315
10.38249,9.952325
10.060121,10.126671
10.329976,10.021315
10.5935545,9.852247
10.348237,10.126671
10.209056,10.021315
10.5178995,10.126671
10.478052,10.221977
10.506555,10.021315
10.707553,10.085851
10.111987,10.085851
10.133063,10.126671
10.968235,10.126671
10.781178,10.021315
10.541604,10.064798
10.80394,10.064798
10.107516,10.106469
10.218003,9.839003
10.243073,9.839003
10.670796,10.126671
10.474062,9.975855
10.569847,10.126671
10.5399065,9.975855
10.462581,10.021315
10.170411,10.021315
10.716449,10.064798
10.150724,10.021315
10.29956,9.975855
10.605329,9.903538
10.287467,10.064798
10.443334,10.021315
11.038184,10.126671
10.271961,10.126671
10.37071,9.975855
11.474559,10.126671
10.600425,10.021315
10.298258,10.221977
10.576435,9.975855
10.213407,10.021315
10.265185,10.126671
10.229408,9.433564
10.284162,10.126671
10.658938,10.085851
10.855508,10.021315
10.160705,10.021315
10.156307,10.085851
10.099383,9.975855
10.564477,10.106469
10.575184,10.043293
10.305526,9.903538
10.742101,9.852247
10.2204,10.043293
10.666716,10.126671
10.355971,10.126671
10.1229315,10.021315
10.447848,10.059679
10.51944,10.112451
10.34207,10.216874
10.564471,9.392745
10.287654,10.085851
10.578763,10.043293
10.637643,10.043293
10.503177,10.043293
10.637687,10.085851
10.466838,10.043293
10.709817,10.085851
10.331754,10.085851
10.3365965,9.952325
10.297393,10.085851
10.413081,9.94035
10.424138,9.94035
10.855837,10.043293
10.626246,10.021315
10.674182,10.010142
10.385793,9.998843
10.613699,10.043293
10.486311,10.043293
10.493627,10.085851
10.577828,9.998843
10.542885,9.998843
10.242276,9.998843
10.548972,10.043293
10.675508,9.9804945
10.33875,10.085851
10.3557,9.952325
10.244676,10.110542
10.406516,10.085851
10.692622,10.043293
10.246179,10.043293
10.508563,10.064798
10.54824,9.998843
10.643766,10.096213
10.358455,9.952325
10.2394905,10.085851
10.002615,10.085851
10.19517,10.043293
10.141371,9.952325
10.272853,10.043293
10.588175,9.998843
10.761988,9.998843
10.558069,10.085851
10.450063,10.085226
10.612835,9.993145
10.321645,10.041727
10.027302,10.041727
10.110833,10.199175
10.2705965,10.000115
10.837764,9.928229
10.160704,9.975855
10.160285,9.903538
10.291544,10.043293
11.213801,10.043293
10.122148,9.928229
11.209982,9.998843
10.555316,9.975855
10.491379,9.975855
10.195992,10.021315
10.427898,10.043293
10.276301,10.043293
10.39869,10.043293
10.250277,10.043293
10.469914,10.043293
10.218867,9.928229
10.2412405,9.903538
10.53008,9.975855
10.317205,10.043293
10.629667,9.928229
10.433171,9.961803
10.487327,9.998843
10.418061,9.928229
10.260705,9.952325
10.558124,9.94035
10.304465,9.975855
10.240779,9.998843
9.974875,9.9804945
10.401416,10.162808
10.345363,10.105653
10.486644,9.915959
10.566259,9.952325
10.75073,9.903538
10.473142,9.903538
10.195628,9.903538
10.565921,9.998843
9.947886,9.998843
10.240395,9.952325
10.492544,9.952325
9.682607,9.928229
10.220584,9.952325
10.090905,9.903538
10.663835,9.952325
10.356921,9.878221
10.387559,9.952325
10.414853,9.998843
10.36624,9.975855
10.008502,9.903538
10.22147,9.952325
10.502563,9.928229
10.600078,9.998843
10.199107,9.903538
10.828982,9.998843
10.098064,9.903538
10.526267,9.928229
10.334356,9.89096
10.302387,9.89096
10.84297,10.064798
10.523837,9.928229
10.376721,9.770013
10.718263,9.770013
10.475271,9.988609
10.666751,9.988609
10.473653,9.998843
10.169908,9.952325
10.970851,9.952325
10.195888,9.975855
10.476323,9.998843
10.108787,9.903538
10.136953,9.82558
10.549609,9.903538
10.247258,9.903538
10.089916,9.998843
10.5252,9.998843
10.154901,9.952325
10.116193,10.12507
10.5056,10.002473
10.2932415,9.9804945
10.310021,9.9804945
10.323747,9.9804945
10.305256,9.9804945
10.327823,9.9804945
10.310021,9.9804945
10.335627,9.9804945
9.790583,9.952325
10.317386,9.851615
10.405528,9.845911
10.553732,9.927838
10.453315,9.903538
10.1529255,9.852247
10.363413,9.770013
10.205985,9.852247
9.890389,10.085851
9.982948,9.852247
10.407268,9.878221
10.316034,9.852247
10.180118,9.903538
10.3050585,9.878221
10.246762,9.852247
10.593081,9.865318
10.58953,9.865318
10.58953,9.865318
10.58953,9.865318
10.58953,9.865318
10.7368,9.878221
10.049275,9.82558
10.21825,9.878221
10.333192,9.852247
10.105258,9.952325
10.40878,9.878221
10.350461,9.929691
10.541028,9.923339
10.423328,10.085851
10.289704,9.958023
10.117,9.862718
10.556462,9.879554
10.114741,9.908376
10.342925,9.801344
10.339304,9.903538
10.650735,9.852247
10.403563,9.903538
10.456012,9.852247
10.100299,9.903538
10.195138,9.903538
10.050806,9.903538
10.346444,9.903538
10.401713,9.7981825
10.398776,9.903538
10.167413,9.903538
10.867881,9.903538
10.284743,9.903538
9.831349,9.903538
10.277932,9.903538
10.224493,9.852247
10.253789,9.852247
10.450524,9.903538
10.269343,9.852247
10.259082,9.928229
10.514713,9.82558
10.121045,9.852247
10.953034,9.878221
10.154715,9.852247
10.357226,9.82558
10.151296,9.770013
10.195256,9.770013
10.439136,9.680407
10.384337,9.770013
10.146205,9.82558
10.631072,9.82558
10.439089,9.711176
10.159073,9.852247
10.465481,9.770013
10.745209,9.852247
10.085598,9.852247
10.120154,9.878221
10.161511,9.903538
10.787265,9.903538
10.134009,9.903538
10.172143,9.852247
10.538613,9.903538
10.38742,9.82558
10.443728,9.903538
10.158682,9.903538
9.865447,9.852247
10.707782,9.852247
10.544681,9.852247
10.08328,9.770013
10.423333,9.82558
10.264834,9.852247
10.048568,9.903538
10.02163,9.7981825
10.723973,9.852247
10.798127,9.903538
10.29766,9.903037
10.470702,9.903538
10.426253,9.901034
10.270595,9.8705
10.556779,9.778661
10.141411,9.852247
9.887846,9.856396
10.103186,9.852247
10.270268,9.878221
10.444501,9.878221
10.161445,9.852247
10.6009,9.7981825
9.969568,9.852247
10.100398,9.878221
10.195685,9.770013
10.2557,9.7981825
10.305604,9.852247
10.181208,9.8119755
10.250077,9.852247
10.13971,9.770013
10.298984,9.852247
10.294147,9.770013
10.059547,9.865318
9.990829,9.82558
10.491447,9.819127
10.009341,9.727168
9.956628,9.805544
10.321729,9.82179
9.958729,9.7981825
10.210454,9.711176
10.289062,9.741028
9.877657,9.185125
10.186843,9.741028
10.5925665,9.809232
10.375573,9.7981825
10.51944,9.711176
10.319842,9.7981825
10.351996,9.878221
10.379125,9.755626
10.107919,9.7981825
10.609844,9.7981825
10.293218,9.770013
10.578039,9.7981825
10.369039,9.546884
10.439184,9.546884
10.525289,9.615872
10.457811,9.711176
9.992599,9.711176
10.190076,9.546884
10.429053,9.741028
10.183441,9.741028
10.109266,9.741028
10.326038,9.82558
10.315402,9.741028
10.154504,9.711176
10.03204,9.7981825
10.384288,9.770013
9.743656,9.82558
10.131688,9.741028
10.257453,9.741028
10.212407,9.755626
10.219983,9.755626
10.096341,9.7981825
10.603192,10.146473
10.012208,9.64866
10.406296,9.741028
10.14118,9.770013
9.8763,9.7981825
9.974228,9.73181
10.819377,9.787066
10.476018,9.811427
10.475768,9.433564
10.539555,9.615872
10.455948,9.711176
10.074231,9.726213
10.429404,9.741028
9.611815,9.64866
10.082307,9.711176
9.923741,9.784197
10.559764,9.770013
10.4936495,9.741028
10.19189,9.680407
10.497551,9.711176
10.244054,9.581973
10.178907,9.711176
10.566743,9.755626
10.360214,9.711176
9.984448,9.64866
10.068505,9.711176
10.07788,9.711176
10.266137,9.6959095
10.297084,9.770013
10.234942,9.741028
10.144202,9.711176
10.403939,9.8119755
10.4299345,9.755626
10.106868,9.733707
10.434371,9.862718
10.496799,9.700208
10.210214,9.958023
9.864539,9.720586
10.416817,9.842516
10.044289,9.680407
9.966786,9.6959095
10.24315,9.680407
10.051408,9.680407
10.371387,9.903538
10.440698,9.711176
9.8922,9.680407
10.2245,9.711176
10.456438,9.680407
9.948855,9.64866
10.323031,9.615872
10.820725,9.680407
10.064562,9.680407
10.195509,9.680407
10.362067,9.711176
10.328408,9.711176
9.714356,9.575053
10.330993,9.680407
10.328726,9.64866
10.3589525,9.692828
10.155114,9.741028
10.270358,9.680407
10.057954,9.615872
10.371934,9.680407
10.203275,9.628853
10.457398,9.7976265
10.3231535,10.221977
10.251994,9.638676
10.379212,9.757363
10.222966,9.757363
10.177153,9.639587
10.185977,9.757363
10.278036,9.757363
10.181243,9.623377
10.370078,9.599202
10.684745,9.573316
10.254307,9.528867
10.222248,9.878221
9.942144,9.564583
10.230556,9.615872
10.184134,9.433564
10.088893,9.564583
10.475764,9.528867
10.620998,9.528867
10.117528,9.581973
10.020133,9.539716
10.452237,9.615872
10.750573,9.596418
10.178483,9.580869
10.128163,9.700208
10.417409,9.670357
10.299842,9.700208
10.280535,9.472781
10.076333,9.472781
